date,rental
2021-01-01,25510
2021-01-02,23462
2021-01-03,20599
2021-01-04,24240
2021-01-05,25025
2021-01-06,16321
2021-01-07,15465
2021-01-08,22326
2021-01-09,22781
2021-01-10,20732
2021-01-11,21225
2021-01-12,14418
2021-01-13,24866
2021-01-14,26139
2021-01-15,20029
2021-01-16,22056
2021-01-17,21014
2021-01-18,18624
2021-01-19,21949
2021-01-20,30675
2021-01-21,7464
2021-01-22,19317
2021-01-23,30516
2021-01-24,35127
2021-01-25,40537
2021-01-26,10469
2021-01-27,34903
2021-01-28,10755
2021-01-29,20960
2021-01-30,21119
2021-01-31,28398
2021-02-01,20533
2021-02-02,22299
2021-02-03,21440
2021-02-04,23327
2021-02-05,30826
2021-02-06,25705
2021-02-07,25144
2021-02-08,21913
2021-02-09,26508
2021-02-10,30680
2021-02-11,35360
2021-02-12,35149
2021-02-13,31670
2021-02-14,39453
2021-02-15,18067
2021-02-16,22200
2021-02-17,20537
2021-02-18,22275
2021-02-19,33366
2021-02-20,32106
2021-02-21,57469
2021-02-22,37783
2021-02-23,33168
2021-02-24,35947
2021-02-25,28645
2021-02-26,44595
2021-02-27,59626
2021-02-28,36768
2021-03-01,14043
2021-03-02,29183
2021-03-03,41127
2021-03-04,39112
2021-03-05,49588
2021-03-06,38009
2021-03-07,44703
2021-03-08,46299
2021-03-09,45691
2021-03-10,40312
2021-03-11,48924
2021-03-12,56207
2021-03-13,38327
2021-03-14,40181
2021-03-15,37932
2021-03-16,40014
2021-03-17,38958
2021-03-18,56213
2021-03-19,67894
2021-03-20,22149
2021-03-21,27067
2021-03-22,48316
2021-03-23,43600
2021-03-24,54407
2021-03-25,66363
2021-03-26,58149
2021-03-27,17719
2021-03-28,14003
2021-03-29,49417
2021-03-30,61949
2021-03-31,71745
2021-04-01,85637
2021-04-02,85136
2021-04-03,15595
2021-04-04,61786
2021-04-05,82320
2021-04-06,84765
2021-04-07,77702
2021-04-08,79537
2021-04-09,80760
2021-04-10,75250
2021-04-11,83049
2021-04-12,22147
2021-04-13,45904
2021-04-14,64056
2021-04-15,78385
2021-04-16,56381
2021-04-17,54676
2021-04-18,72771
2021-04-19,81793
2021-04-20,79137
2021-04-21,85516
2021-04-22,88963
2021-04-23,82107
2021-04-24,86432
2021-04-25,96222
2021-04-26,88197
2021-04-27,69252
2021-04-28,54197
2021-04-29,65193
2021-04-30,36498
2021-05-01,45785
2021-05-02,79020
2021-05-03,87405
2021-05-04,32102
2021-05-05,81756
2021-05-06,81567
2021-05-07,47756
2021-05-08,75457
2021-05-09,82984
2021-05-10,74134
2021-05-11,98257
2021-05-12,100807
2021-05-13,100696
2021-05-14,104778
2021-05-15,53784
2021-05-16,26564
2021-05-17,35280
2021-05-18,95401
2021-05-19,96263
2021-05-20,69184
2021-05-21,50494
2021-05-22,96627
2021-05-23,97594
2021-05-24,93991
2021-05-25,51722
2021-05-26,92521
2021-05-27,47949
2021-05-28,52545
2021-05-29,86211
2021-05-30,72148
2021-05-31,78481
2021-06-01,81338
2021-06-02,101874
2021-06-03,43396
2021-06-04,97737
2021-06-05,109337
2021-06-06,104049
2021-06-07,89180
2021-06-08,103095
2021-06-09,99980
2021-06-10,77251
2021-06-11,78268
2021-06-12,99593
2021-06-13,97839
2021-06-14,106508
2021-06-15,87124
2021-06-16,112904
2021-06-17,96008
2021-06-18,29008
2021-06-19,101021
2021-06-20,102970
2021-06-21,110937
2021-06-22,97213
2021-06-23,75065
2021-06-24,110005
2021-06-25,109143
2021-06-26,77516
2021-06-27,77915
2021-06-28,103586
2021-06-29,77291
2021-06-30,79616
2021-07-01,109309
2021-07-02,98417
2021-07-03,59411
2021-07-04,11668
2021-07-05,105596
2021-07-06,104585
2021-07-07,59776
2021-07-08,86962
2021-07-09,89386
2021-07-10,84222
2021-07-11,83307
2021-07-12,84839
2021-07-13,85710
2021-07-14,85923
2021-07-15,85468
2021-07-16,78891
2021-07-17,77474
2021-07-18,82520
2021-07-19,66438
2021-07-20,78967
2021-07-21,84813
2021-07-22,84141
2021-07-23,84598
2021-07-24,78605
2021-07-25,79129
2021-07-26,80979
2021-07-27,78364
2021-07-28,79180
2021-07-29,88461
2021-07-30,88770
2021-07-31,72019
2021-08-01,42683
2021-08-02,58115
2021-08-03,77931
2021-08-04,86743
2021-08-05,83205
2021-08-06,75840
2021-08-07,80375
2021-08-08,49455
2021-08-09,89550
2021-08-10,89566
2021-08-11,89965
2021-08-12,92633
2021-08-13,102399
2021-08-14,87226
2021-08-15,93088
2021-08-16,93875
2021-08-17,66880
2021-08-18,88541
2021-08-19,102732
2021-08-20,95680
2021-08-21,53055
2021-08-22,101143
2021-08-23,42522
2021-08-24,28126
2021-08-25,79453
2021-08-26,77121
2021-08-27,67502
2021-08-28,100887
2021-08-29,83766
2021-08-30,101396
2021-08-31,27185
2021-09-01,67148
2021-09-02,107099
2021-09-03,102351
2021-09-04,113440
2021-09-05,105103
2021-09-06,71173
2021-09-07,12878
2021-09-08,88753
2021-09-09,106189
2021-09-10,108998
2021-09-11,106596
2021-09-12,108131
2021-09-13,106888
2021-09-14,111403
2021-09-15,105206
2021-09-16,113184
2021-09-17,113258
2021-09-18,112522
2021-09-19,110118
2021-09-20,116205
2021-09-21,67502
2021-09-22,87049
2021-09-23,107550
2021-09-24,115084
2021-09-25,88805
2021-09-26,107903
2021-09-27,101558
2021-09-28,84842
2021-09-29,24257
2021-09-30,100961
2021-10-01,67876
2021-10-02,109017
2021-10-03,107222
2021-10-04,70908
2021-10-05,94057
2021-10-06,52689
2021-10-07,45878
2021-10-08,49637
2021-10-09,84346
2021-10-10,34875
2021-10-11,81884
2021-10-12,104743
2021-10-13,103420
2021-10-14,109756
2021-10-15,102604
2021-10-16,75377
2021-10-17,59493
2021-10-18,55440
2021-10-19,66399
2021-10-20,68739
2021-10-21,75284
2021-10-22,82613
2021-10-23,84047
2021-10-24,84081
2021-10-25,86036
2021-10-26,88119
2021-10-27,93924
2021-10-28,92038
2021-10-29,100743
2021-10-30,89149
2021-10-31,84587
2021-11-01,85050
2021-11-02,81107
2021-11-03,85756
