date,rental
2021-01-01,26160.0
2021-01-02,22257.0
2021-01-03,24587.0
2021-01-04,16925.0
2021-01-05,16243.0
2021-01-06,12359.0
2021-01-07,9601.0
2021-01-08,15255.0
2021-01-09,11591.0
2021-01-10,13980.0
2021-01-11,15394.0
2021-01-12,13745.0
2021-01-13,18290.0
2021-01-14,17986.0
2021-01-15,15991.0
2021-01-16,12540.0
2021-01-17,13871.0
2021-01-18,12896.0
2021-01-19,17501.0
2021-01-20,20941.0
2021-01-21,14439.0
2021-01-22,19704.0
2021-01-23,27265.0
2021-01-24,32020.0
2021-01-25,32924.0
2021-01-26,16970.0
2021-01-27,24319.0
2021-01-28,10569.0
2021-01-29,17587.0
2021-01-30,14300.0
2021-01-31,19822.0
2021-02-01,14238.0
2021-02-02,17760.0
2021-02-03,14663.0
2021-02-04,18590.0
2021-02-05,20652.0
2021-02-06,18069.0
2021-02-07,15222.0
2021-02-08,17877.0
2021-02-09,20271.0
2021-02-10,21414.0
2021-02-11,20629.0
2021-02-12,27587.0
2021-02-13,23474.0
2021-02-14,24993.0
2021-02-15,16967.0
2021-02-16,10833.0
2021-02-17,16613.0
2021-02-18,17485.0
2021-02-19,22332.0
2021-02-20,26779.0
2021-02-21,40298.0
2021-02-22,29067.0
2021-02-23,22191.0
2021-02-24,24282.0
2021-02-25,22540.0
2021-02-26,33839.0
2021-02-27,40173.0
2021-02-28,27001.0
2021-03-01,9697.0
2021-03-02,25167.0
2021-03-03,29969.0
2021-03-04,31636.0
2021-03-05,39462.0
2021-03-06,27179.0
2021-03-07,31488.0
2021-03-08,39322.0
2021-03-09,35690.0
2021-03-10,38040.0
2021-03-11,34315.0
2021-03-12,30365.0
2021-03-13,32607.0
2021-03-14,28915.0
2021-03-15,25525.0
2021-03-16,31461.0
2021-03-17,43140.0
2021-03-18,44448.0
2021-03-19,55260.0
2021-03-20,21698.0
2021-03-21,20576.0
2021-03-22,35848.0
2021-03-23,40663.0
2021-03-24,41677.0
2021-03-25,45573.0
2021-03-26,51217.0
2021-03-27,19084.0
2021-03-28,17819.0
2021-03-29,32950.0
2021-03-30,48826.0
2021-03-31,61425.0
2021-04-01,60617.0
2021-04-02,58297.0
2021-04-03,21357.0
2021-04-04,35700.0
2021-04-05,56394.0
2021-04-06,54602.0
2021-04-07,57403.0
2021-04-08,55086.0
2021-04-09,57901.0
2021-04-10,54062.0
2021-04-11,59700.0
2021-04-12,28750.0
2021-04-13,27076.0
2021-04-14,44955.0
2021-04-15,55894.0
2021-04-16,37414.0
2021-04-17,33335.0
2021-04-18,42621.0
2021-04-19,56629.0
2021-04-20,58902.0
2021-04-21,62848.0
2021-04-22,61543.0
2021-04-23,48045.0
2021-04-24,62543.0
2021-04-25,67255.0
2021-04-26,68334.0
